y_true,y_prob,y_pred
0,0.2674308717250824,False
1,0.4991847574710846,False
1,0.4127509891986847,False
1,0.4789828062057495,False
1,0.43505632877349854,False
1,0.5155935287475586,True
0,0.4677387773990631,False
0,0.5286282300949097,True
1,0.5937548875808716,True
1,0.4819214940071106,False
1,0.4242607653141022,False
1,0.4894668459892273,False
0,0.5126597285270691,True
0,0.49629437923431396,False
0,0.4823557436466217,False
0,0.5215205550193787,True
1,0.4916084408760071,False
0,0.5015647411346436,True
1,0.5590289831161499,True
0,0.4522416293621063,False
1,0.4062904417514801,False
1,0.4141434133052826,False
1,0.43915772438049316,False
0,0.5357180237770081,True
0,0.5346548557281494,True
1,0.6759607195854187,True
1,0.20451025664806366,False
0,0.4206937551498413,False
0,0.45930978655815125,False
0,0.48190051317214966,False
1,0.4114801585674286,False
1,0.44047534465789795,False
0,0.3825593590736389,False
0,0.5325125455856323,True
1,0.6007785201072693,True
1,0.4679901897907257,False
1,0.2228008508682251,False
1,0.4173910319805145,False
0,0.47544795274734497,False
0,0.5001312494277954,True
1,0.5806558728218079,True
0,0.4764639437198639,False
1,0.375293493270874,False
0,0.5133145451545715,True
0,0.5134924054145813,True
0,0.5522749423980713,True
0,0.5935655236244202,True
0,0.3505026400089264,False
1,0.4618535339832306,False
0,0.42337357997894287,False
0,0.46140000224113464,False
0,0.5334106683731079,True
1,0.47668135166168213,False
1,0.47985535860061646,False
1,0.2610659599304199,False
1,0.41975271701812744,False
0,0.47452107071876526,False
1,0.5748375654220581,True
0,0.5216726660728455,True
0,0.467331200838089,False
0,0.566145658493042,True
1,0.5891205668449402,True
1,0.3264073133468628,False
0,0.29544296860694885,False
0,0.4730605185031891,False
0,0.5763494372367859,True
0,0.5362065434455872,True
1,0.6153512001037598,True
1,0.4653487801551819,False
1,0.2041374295949936,False
0,0.4339923560619354,False
0,0.4487670660018921,False
1,0.5356926918029785,True
1,0.4348599314689636,False
0,0.4463486075401306,False
0,0.6098599433898926,True
1,0.6025481820106506,True
0,0.28589218854904175,False
1,0.26166096329689026,False
0,0.39142298698425293,False
0,0.5248287916183472,True
1,0.5305116176605225,True
1,0.4427015483379364,False
1,0.4220688045024872,False
0,0.35872337222099304,False
1,0.48202916979789734,False
0,0.5210826992988586,True
0,0.5387058854103088,True
1,0.5436508059501648,True
1,0.3818155825138092,False
0,0.397903174161911,False
1,0.424984872341156,False
0,0.4664325714111328,False
0,0.48335039615631104,False
0,0.5952349305152893,True
0,0.6270873546600342,True
0,0.6169137954711914,True
1,0.19303980469703674,False
0,0.43205878138542175,False
0,0.45873433351516724,False
0,0.43731221556663513,False
1,0.5245977640151978,True
1,0.4380195140838623,False
0,0.4146765470504761,False
1,0.6866813898086548,True
0,0.6071231365203857,True
0,0.3239709436893463,False
1,0.5294287800788879,True
1,0.18063561618328094,False
1,0.4334087073802948,False
0,0.4935375154018402,False
0,0.6835964918136597,True
0,0.480621337890625,False
1,0.3739379644393921,False
0,0.3389684557914734,False
1,0.5150541663169861,True
0,0.5976821184158325,True
1,0.25517287850379944,False
0,0.36959904432296753,False
0,0.3362119495868683,False
0,0.554064154624939,True
1,0.4329204261302948,False
0,0.6074416041374207,True
0,0.3037395477294922,False
0,0.7669594883918762,True
1,0.2704868018627167,False
1,0.19232726097106934,False
0,0.21219848096370697,False
1,0.45192068815231323,False
0,0.5285788774490356,True
0,0.5110519528388977,True
1,0.6826998591423035,True
0,0.5974633693695068,True
0,0.36632803082466125,False
0,0.42723801732063293,False
0,0.5296613574028015,True
1,0.6046507954597473,True
1,0.48933228850364685,False
0,0.46184396743774414,False
1,0.11530479043722153,False
0,0.5369086265563965,True
0,0.26287975907325745,False
1,0.7766899466514587,True
1,0.1717682182788849,False
1,0.2881927490234375,False
0,0.48737800121307373,False
1,0.6071672439575195,True
0,0.49670934677124023,False
1,0.502310574054718,True
0,0.45447930693626404,False
1,0.5117841362953186,True
1,0.5094782114028931,True
1,0.4045194983482361,False
0,0.40973156690597534,False
1,0.4715476334095001,False
1,0.5063836574554443,True
1,0.4888938069343567,False
0,0.5089626908302307,True
1,0.5828958749771118,True
1,0.37082618474960327,False
1,0.46691787242889404,False
0,0.4052433967590332,False
1,0.5103537440299988,True
1,0.5006179213523865,True
1,0.4620017409324646,False
1,0.5639099478721619,True
0,0.424506813287735,False
0,0.5138624310493469,True
1,0.526272177696228,True
1,0.48743605613708496,False
0,0.4597996175289154,False
1,0.42431992292404175,False
1,0.4741117060184479,False
0,0.5239039063453674,True
0,0.44871652126312256,False
1,0.6189607977867126,True
0,0.45321282744407654,False
1,0.42424967885017395,False
1,0.29451411962509155,False
0,0.43766388297080994,False
1,0.5270960330963135,True
0,0.47076934576034546,False
1,0.5272109508514404,True
1,0.49873819947242737,False
1,0.4475632309913635,False
0,0.44033509492874146,False
1,0.5496292114257812,True
1,0.4891103208065033,False
1,0.48981860280036926,False
1,0.526497483253479,True
0,0.4727046489715576,False
0,0.4576435089111328,False
1,0.426268607378006,False
1,0.46143317222595215,False
1,0.44294384121894836,False
0,0.45270663499832153,False
1,0.5409183502197266,True
1,0.5002267956733704,True
0,0.4528311789035797,False
1,0.430370956659317,False
0,0.4661104381084442,False
0,0.4834434390068054,False
0,0.5203720927238464,True
0,0.6096711754798889,True
0,0.5274386405944824,True
0,0.3068367540836334,False
1,0.414663702249527,False
1,0.4908609688282013,False
1,0.392016738653183,False
1,0.38636642694473267,False
1,0.4376109540462494,False
1,0.4983498156070709,False
0,0.46872764825820923,False
0,0.49711984395980835,False
0,0.5208990573883057,True
1,0.5060557126998901,True
1,0.4287365674972534,False
0,0.4970715343952179,False
1,0.5084088444709778,True
1,0.45180031657218933,False
1,0.4558415710926056,False
0,0.4880358576774597,False
0,0.5028141736984253,True
0,0.5519176721572876,True
1,0.5859838724136353,True
1,0.29525646567344666,False
1,0.3244438171386719,False
0,0.4030720293521881,False
1,0.5078225135803223,True
1,0.5259103775024414,True
0,0.41722095012664795,False
1,0.5904548168182373,True
1,0.30225589871406555,False
0,0.42706331610679626,False
1,0.44332119822502136,False
1,0.5009041428565979,True
1,0.4784145653247833,False
1,0.5103541016578674,True
0,0.501397430896759,True
0,0.5546542406082153,True
1,0.5123689770698547,True
1,0.3954241871833801,False
0,0.49118736386299133,False
1,0.4556630849838257,False
1,0.4928303360939026,False
1,0.5988503098487854,True
0,0.34979191422462463,False
1,0.4590108096599579,False
1,0.420740008354187,False
1,0.4058395326137543,False
1,0.46441513299942017,False
0,0.4736325144767761,False
0,0.6367220282554626,True
0,0.5497827529907227,True
0,0.33546382188796997,False
1,0.47768449783325195,False
0,0.45299360156059265,False
1,0.4844124913215637,False
1,0.4425201117992401,False
0,0.43508774042129517,False
1,0.4064578115940094,False
0,0.41730374097824097,False
0,0.41315189003944397,False
0,0.46719107031822205,False
0,0.46904662251472473,False
1,0.536015510559082,True
0,0.5226773023605347,True
1,0.45648548007011414,False
1,0.397553950548172,False
0,0.3947061002254486,False
0,0.4932085871696472,False
1,0.5125753283500671,True
1,0.47195762395858765,False
1,0.5135511755943298,True
0,0.47765055298805237,False
0,0.46017757058143616,False
0,0.4481084942817688,False
1,0.5471667051315308,True
0,0.4811893701553345,False
0,0.40771278738975525,False
1,0.5202971696853638,True
0,0.4200306236743927,False
0,0.5121205449104309,True
1,0.386907696723938,False
0,0.4454377293586731,False
0,0.48142316937446594,False
1,0.5298709273338318,True
1,0.4940914213657379,False
0,0.4120449125766754,False
1,0.34517350792884827,False
1,0.464730829000473,False
0,0.4141620993614197,False
0,0.3662382960319519,False
0,0.41727209091186523,False
0,0.4250142276287079,False
0,0.46999290585517883,False
1,0.5450598001480103,True
0,0.520179033279419,True
0,0.4137376546859741,False
0,0.3454122245311737,False
0,0.43975043296813965,False
0,0.46232858300209045,False
1,0.44805559515953064,False
1,0.4285285174846649,False
1,0.4903608560562134,False
0,0.42208394408226013,False
0,0.41547691822052,False
0,0.5318735837936401,True
0,0.4269229769706726,False
1,0.5070331692695618,True
0,0.38067030906677246,False
1,0.508672833442688,True
1,0.44026368856430054,False
0,0.43261244893074036,False
0,0.5008829832077026,True
1,0.4527953565120697,False
0,0.4590219557285309,False
0,0.46090325713157654,False
0,0.5311387777328491,True
0,0.5034279227256775,True
1,0.4406621754169464,False
1,0.4170968234539032,False
0,0.44961145520210266,False
1,0.48339518904685974,False
0,0.4829225540161133,False
1,0.49507778882980347,False
0,0.609755277633667,True
1,0.5032972693443298,True
1,0.17183437943458557,False
0,0.37712618708610535,False
0,0.5049307346343994,True
0,0.532550036907196,True
1,0.5180212259292603,True
0,0.43648645281791687,False
1,0.45748814940452576,False
0,0.43973618745803833,False
1,0.439321368932724,False
1,0.47349977493286133,False
1,0.376894474029541,False
1,0.4711337089538574,False
1,0.4124867618083954,False
0,0.5289943814277649,True
1,0.4577156603336334,False
0,0.4855949580669403,False
1,0.45406708121299744,False
0,0.43005427718162537,False
1,0.48654693365097046,False
0,0.4791656732559204,False
0,0.49336713552474976,False
1,0.47604262828826904,False
1,0.41720470786094666,False
1,0.49253904819488525,False
0,0.46945101022720337,False
1,0.5181977152824402,True
1,0.530792236328125,True
0,0.3148071765899658,False
0,0.4728649854660034,False
0,0.45311272144317627,False
1,0.5146399736404419,True
0,0.47471708059310913,False
1,0.5195949673652649,True
0,0.44822198152542114,False
1,0.4952762722969055,False
0,0.41171446442604065,False
0,0.5125376582145691,True
0,0.511570394039154,True
1,0.47987130284309387,False
0,0.657451868057251,True
0,0.11492607742547989,False
0,0.4947245717048645,False
1,0.36042270064353943,False
1,0.5256121754646301,True
0,0.3913373053073883,False
0,0.5170388221740723,True
0,0.567457914352417,True
1,0.428507000207901,False
1,0.3308570683002472,False
0,0.4139785170555115,False
1,0.4557443857192993,False
1,0.41552120447158813,False
0,0.36610040068626404,False
1,0.5178353786468506,True
1,0.5195903778076172,True
0,0.42275476455688477,False
0,0.49211639165878296,False
0,0.5067726969718933,True
0,0.46012645959854126,False
1,0.42153123021125793,False
0,0.5089851021766663,True
1,0.435499906539917,False
0,0.4564977288246155,False
1,0.414872407913208,False
0,0.5306891202926636,True
0,0.45232510566711426,False
0,0.5806573629379272,True
1,0.4767703711986542,False
0,0.39420467615127563,False
0,0.41420191526412964,False
0,0.4494569003582001,False
1,0.5187012553215027,True
1,0.47269418835639954,False
1,0.3762064576148987,False
0,0.33875590562820435,False
1,0.5361355543136597,True
1,0.5015259981155396,True
1,0.3109354078769684,False
0,0.48472437262535095,False
1,0.598811149597168,True
1,0.20765700936317444,False
1,0.3455207645893097,False
1,0.3791795074939728,False
1,0.4220595061779022,False
0,0.48271358013153076,False
1,0.5249678492546082,True
0,0.49700021743774414,False
1,0.4392969310283661,False
0,0.5100687146186829,True
0,0.45277634263038635,False
1,0.5246944427490234,True
1,0.4195822477340698,False
1,0.4847935736179352,False
0,0.4770989716053009,False
1,0.5150264501571655,True
1,0.6059538722038269,True
0,0.23776362836360931,False
0,0.41036009788513184,False
0,0.3951084315776825,False
1,0.4799412488937378,False
1,0.4988762438297272,False
0,0.3158402740955353,False
0,0.4602670967578888,False
0,0.37692949175834656,False
0,0.4111613631248474,False
1,0.45038819313049316,False
0,0.4170917570590973,False
1,0.46283358335494995,False
0,0.4189104437828064,False
0,0.4857011139392853,False
1,0.5696538090705872,True
0,0.2013506442308426,False
1,0.434743732213974,False
0,0.4408782422542572,False
0,0.509414792060852,True
0,0.547735869884491,True
1,0.5164349675178528,True
0,0.5490853786468506,True
0,0.22863851487636566,False
0,0.43907690048217773,False
1,0.5330479741096497,True
1,0.4947560727596283,False
0,0.4075585603713989,False
0,0.42534714937210083,False
0,0.6222021579742432,True
0,0.6489320993423462,True
1,0.4390455484390259,False
1,0.11902318149805069,False
0,0.12768606841564178,False
0,0.4434560537338257,False
0,0.6208485960960388,True
1,0.6454612016677856,True
1,0.1779422163963318,False
0,0.2930823266506195,False
0,0.5715526342391968,True
0,0.5727577805519104,True
1,0.45195260643959045,False
0,0.2693682312965393,False
1,0.31876352429389954,False
0,0.4853016138076782,False
0,0.29778042435646057,False
1,0.7400963306427002,True
1,0.20581145584583282,False
0,0.2695443630218506,False
0,0.38619038462638855,False
0,0.4946184456348419,False
1,0.39881956577301025,False
1,0.513920783996582,True
1,0.3563096523284912,False
1,0.3972112238407135,False
0,0.5838922262191772,True
1,0.20251278579235077,False
1,0.5801600813865662,True
0,0.2241029143333435,False
1,0.4879257082939148,False
1,0.21390007436275482,False
1,0.3677218556404114,False
0,0.5523092746734619,True
1,0.4804149866104126,False
0,0.08831128478050232,False
0,0.28191912174224854,False
1,0.34582963585853577,False
0,0.5117303133010864,True
1,0.5209032297134399,True
0,0.5289778709411621,True
1,0.5270931720733643,True
0,0.6699912548065186,True
1,0.07300088554620743,False
0,0.17970773577690125,False
1,0.227442666888237,False
0,0.47528451681137085,False
0,0.3141367435455322,False
1,0.5156098008155823,True
0,0.49883365631103516,False
1,0.518059253692627,True
1,0.3396875262260437,False
0,0.4528314173221588,False
0,0.493852436542511,False
0,0.481189101934433,False
0,0.5465625524520874,True
1,0.5476829409599304,True
1,0.2065480351448059,False
0,0.5092110633850098,True
1,0.47302648425102234,False
1,0.4814641773700714,False
1,0.31164273619651794,False
0,0.5153341293334961,True
0,0.3923514783382416,False
0,0.4879433512687683,False
0,0.4357416033744812,False
1,0.7002982497215271,True
0,0.5080546736717224,True
1,0.2606063187122345,False
1,0.29484716057777405,False
0,0.5205990076065063,True
1,0.29881373047828674,False
1,0.3906470239162445,False
1,0.4692298471927643,False
1,0.36625781655311584,False
0,0.4554363787174225,False
0,0.28445425629615784,False
0,0.5764729976654053,True
1,0.6714558601379395,True
0,0.6009945869445801,True
1,0.1107407808303833,False
0,0.22577250003814697,False
0,0.3714076280593872,False
0,0.5468128323554993,True
1,0.5421086549758911,True
1,0.38855984807014465,False
0,0.34461796283721924,False
0,0.29596441984176636,False
0,0.5051828622817993,True
1,0.3742530345916748,False
1,0.41739264130592346,False
0,0.5874351859092712,True
1,0.5066861510276794,True
0,0.6274750232696533,True
0,0.6835282444953918,True
0,0.218105748295784,False
0,0.3806876540184021,False
0,0.32213878631591797,False
1,0.5205565690994263,True
1,0.2692650556564331,False
1,0.5425983667373657,True
0,0.22953715920448303,False
1,0.5973632335662842,True
1,0.5647376775741577,True
1,0.13454873859882355,False
1,0.5235581398010254,True
1,0.3818102478981018,False
1,0.5287228226661682,True
0,0.2914838492870331,False
1,0.5391600728034973,True
1,0.5693666934967041,True
1,0.04696612432599068,False
0,0.4682340621948242,False
1,0.480855792760849,False
0,0.4979364573955536,False
1,0.6211996674537659,True
0,0.5664497017860413,True
0,0.3503313958644867,False
1,0.5192028880119324,True
0,0.3905833661556244,False
1,0.5166459083557129,True
0,0.4807276427745819,False
0,0.5420957803726196,True
0,0.6767175197601318,True
0,0.2859448194503784,False
0,0.16334180533885956,False
1,0.40317878127098083,False
1,0.5326672792434692,True
0,0.5148215889930725,True
1,0.2931784391403198,False
1,0.5921458601951599,True
0,0.31418007612228394,False
1,0.7030454277992249,True
0,0.45856621861457825,False
1,0.15372411906719208,False
0,0.4272806644439697,False
1,0.5680254101753235,True
0,0.4722929298877716,False
1,0.2855037450790405,False
0,0.4969356060028076,False
1,0.245456263422966,False
0,0.5314642786979675,True
1,0.18610410392284393,False
0,0.4970090389251709,False
1,0.30044668912887573,False
0,0.5405443906784058,True
1,0.23653964698314667,False
1,0.5301523208618164,True
